,CODE,QCODE,ZZ1,ZZ2,ZZ3,TM,YW_TM,BS,CB,N,J,issue-part,Q,supplement,Y,BH,MC,RQ,CX,提交日期,LABLE,publiaction_type,publication-format,ZZ,etal,collab,source,std,gov,edition,publisher-loc,publisher-name,year,date-in-citation,date-in-citation-access,fpage,lpage,page-range,conf-name,conf-date,conf-loc,conf-sponsor,DOI,uri,comment,patent_code,patent_country,file_path,chapter-title,ZZE,TM_standard_concat
0,,1004601,,,,"[1] Keret D, Harrison MH, Clarke NM, et al. Coxa plana--the fate of the physis[J]. J Bone Joint Surg Am, 1984, 66(6): 870-877. ",Coxa plana--the fate of the physis,,,1984,66,,6,,870-870,,,,1,,[1],journal,print,,et al,,J Bone Joint Surg Am,,,,,,1984,,,870,877,,,,,,,,,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Keret D;Harrison MH;Clarke NM,"[1]Keret D,Harrison MH,Clarke NM et al.Coxa plana--the fate of the physis[J].J Bone Joint Surg Am,1984,66(6):870-870."
1,,1004601,,,,"[2] Rowe SM, Jung ST, Cheon SY, et al. Outcome of cheilectomy in Legg-Calvé-Perthes disease: minimum 25-year follow-up of five patients[J]. J Pediatr Orthop, 2006, 26(2): 204-210.DOI: 10.1097/01.bpo.0000194696.83526.6d. ",Outcome of cheilectomy in Legg-Calvé-Perthes disease: minimum 25-year follow-up of five patients,,,2006,26,,2,,204-204,,,,2,,[2],journal,print,,et al,,J Pediatr Orthop,,,,,,2006,,,204,210,,,,,,,,uri;http://dx.doi.org/10.1097/01.bpo.0000194696.83526.6d;simple;10.1097/01.bpo.0000194696.83526.6d;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Rowe SM;Jung ST;Cheon SY,"[2]Rowe SM,Jung ST,Cheon SY et al.Outcome of cheilectomy in Legg-Calvé-Perthes disease: minimum 25-year follow-up of five patients[J].J Pediatr Orthop,2006,26(2):204-204."
2,,1004601,,,,"[3] Stulberg SD, Cooperman DR, Wallensten R. The natural history of Legg-Calvé-Perthes disease[J]. J Bone Joint Surg Am, 1981, 63(7): 1095-1108. ",The natural history of Legg-Calvé-Perthes disease,,,1981,63,,7,,1095-1095,,,,3,,[3],journal,print,,,,J Bone Joint Surg Am,,,,,,1981,,,1095,1108,,,,,,,,,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Stulberg SD;Cooperman DR;Wallensten R,"[3]Stulberg SD,Cooperman DR,Wallensten R.The natural history of Legg-Calvé-Perthes disease[J].J Bone Joint Surg Am,1981,63(7):1095-1095."
3,,1004601,,,,"[4] Grzegorzewski A, Synder M, Koz1owski P, et al. The role of the acetabulum in Perthes disease[J]. J Pediatr Orthop, 2006, 26(3): 316-321.DOI: 10.1097/01.bpo.0000221926.10148.bf. ",The role of the acetabulum in Perthes disease,,,2006,26,,3,,316-316,,,,4,,[4],journal,print,,et al,,J Pediatr Orthop,,,,,,2006,,,316,321,,,,,,,,uri;http://dx.doi.org/10.1097/01.bpo.0000221926.10148.bf;simple;10.1097/01.bpo.0000221926.10148.bf;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Grzegorzewski A;Synder M;Koz1owski P,"[4]Grzegorzewski A,Synder M,Koz1owski P et al.The role of the acetabulum in Perthes disease[J].J Pediatr Orthop,2006,26(3):316-316."
4,,1004601,,,,"[5] Quain S, Catterall A. Hinge abduction of the hip. Diagnosis and treatment[J]. J Bone Joint Surg Br, 1986, 68(1): 61-64. ",Hinge abduction of the hip. Diagnosis and treatment,,,1986,68,,1,,61-61,,,,5,,[5],journal,print,,,,J Bone Joint Surg Br,,,,,,1986,,,61,64,,,,,,,,,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Quain S;Catterall A,"[5]Quain S,Catterall A.Hinge abduction of the hip. Diagnosis and treatment[J].J Bone Joint Surg Br,1986,68(1):61-61."
5,,1004601,,,,"[6] Ganz R, Klaue K, Vinh TS, et al. A new periacetabular osteotomy for the treatment of hip dysplasias: technique and preliminary results[J]. Clin Orthop Relat Res, 2004(418): 3-8. ",A new periacetabular osteotomy for the treatment of hip dysplasias: technique and preliminary results,,,2004,,,418,,3-3,,,,6,,[6],journal,print,,et al,,Clin Orthop Relat Res,,,,,,2004,,,3,8,,,,,,,,,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Ganz R;Klaue K;Vinh TS,"[6]Ganz R,Klaue K,Vinh TS et al.A new periacetabular osteotomy for the treatment of hip dysplasias: technique and preliminary results[J].Clin Orthop Relat Res,2004(418):3-3."
6,,1004601,,,,"[7] 张洪, 徐辉, 康倩, 等. 经骨盆内髋臼周围截骨术治疗成人髋臼发育不良[J].中华骨科杂志, 2001, 21(11): 658-661. DOI:10.3760/j.issn:0253-2352.2001.11.005. ",经骨盆内髋臼周围截骨术治疗成人髋臼发育不良,,,2001,21,,11,,658-658,,,,7,,[7],journal,print,张洪;徐辉;康倩,等,,中华骨科杂志,,,,,,2001,,,658,661,,,,,,,,uri;http://dx.doi.org/10.3760/j.issn:0253-2352.2001.11.005;simple;10.3760/j.issn:0253-2352.2001.11.005;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,,"[7]张洪,徐辉,康倩 等.经骨盆内髋臼周围截骨术治疗成人髋臼发育不良[J].中华骨科杂志,2001,21(11):658-658."
7,,1004601,,,,"[8] 程徽, 张洪, 罗殿中, 等. 伯尔尼髋臼周围截骨术治疗髋关节发育不良的中长期疗效[J].中华骨科杂志, 2014, 34(12): 1190-1197. DOI:10.3760/cma.j.issn.0253-2352.2014.12.003. ",伯尔尼髋臼周围截骨术治疗髋关节发育不良的中长期疗效,,,2014,34,,12,,1190-1190,,,,8,,[8],journal,print,程徽;张洪;罗殿中,等,,中华骨科杂志,,,,,,2014,,,1190,1197,,,,,,,,uri;http://dx.doi.org/10.3760/cma.j.issn.0253-2352.2014.12.003;simple;10.3760/cma.j.issn.0253-2352.2014.12.003;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,,"[8]程徽,张洪,罗殿中 等.伯尔尼髋臼周围截骨术治疗髋关节发育不良的中长期疗效[J].中华骨科杂志,2014,34(12):1190-1190."
8,,1004601,,,,"[9] 陈晓东, 崔一民, 沈超, 等. 髋臼周围截骨术治疗髋关节发育不良[J].中华骨科杂志, 2010, 30(2): 143-147. DOI:10.3760/cma.j.issn.0253-2352.2010.02.003. ",髋臼周围截骨术治疗髋关节发育不良,,,2010,30,,2,,143-143,,,,9,,[9],journal,print,陈晓东;崔一民;沈超,等,,中华骨科杂志,,,,,,2010,,,143,147,,,,,,,,uri;http://dx.doi.org/10.3760/cma.j.issn.0253-2352.2010.02.003;simple;10.3760/cma.j.issn.0253-2352.2010.02.003;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,,"[9]陈晓东,崔一民,沈超 等.髋臼周围截骨术治疗髋关节发育不良[J].中华骨科杂志,2010,30(2):143-143."
9,,1004601,,,,"[10] 宋立明, 于建华, 赵秀祥. 经髂腹股沟入路髋臼周围截骨治疗中年髋关节发育不良[J].中华骨科杂志, 2013, 33(1): 1-7. DOI:10.3760/cma.j.issn.0253-2352.2013.01.001. ",经髂腹股沟入路髋臼周围截骨治疗中年髋关节发育不良,,,2013,33,,1,,1-1,,,,10,,[10],journal,print,宋立明;于建华;赵秀祥,,,中华骨科杂志,,,,,,2013,,,1,7,,,,,,,,uri;http://dx.doi.org/10.3760/cma.j.issn.0253-2352.2013.01.001;simple;10.3760/cma.j.issn.0253-2352.2013.01.001;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,,"[10]宋立明,于建华,赵秀祥.经髂腹股沟入路髋臼周围截骨治疗中年髋关节发育不良[J].中华骨科杂志,2013,33(1):1-1."
10,,1004601,,,,"[11] 黄野, 张洪, 徐辉, 等. 经髂腹股沟入路伯尔尼髋臼周围截骨术的中期随访[J].中华骨科杂志, 2007, 27(7): 499-504. DOI:10.3760/j.issn:0253-2352.2007.07.005. ",经髂腹股沟入路伯尔尼髋臼周围截骨术的中期随访,,,2007,27,,7,,499-499,,,,11,,[11],journal,print,黄野;张洪;徐辉,等,,中华骨科杂志,,,,,,2007,,,499,504,,,,,,,,uri;http://dx.doi.org/10.3760/j.issn:0253-2352.2007.07.005;simple;10.3760/j.issn:0253-2352.2007.07.005;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,,"[11]黄野,张洪,徐辉 等.经髂腹股沟入路伯尔尼髋臼周围截骨术的中期随访[J].中华骨科杂志,2007,27(7):499-499."
11,,1004601,,,,"[12] Albers CE, Steppacher SD, Ganz R, et al. Impingement adversely affects 10-year survivorship after periacetabular osteotomy for DDH[J]. Clin Orthop Relat Res, 2013, 471(5): 1602-1614.DOI: 10.1007/s11999-013-2799-8. ",Impingement adversely affects 10-year survivorship after periacetabular osteotomy for DDH,,,2013,471,,5,,1602-1602,,,,12,,[12],journal,print,,et al,,Clin Orthop Relat Res,,,,,,2013,,,1602,1614,,,,,,,,uri;http://dx.doi.org/10.1007/s11999-013-2799-8;simple;10.1007/s11999-013-2799-8;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Albers CE;Steppacher SD;Ganz R,"[12]Albers CE,Steppacher SD,Ganz R et al.Impingement adversely affects 10-year survivorship after periacetabular osteotomy for DDH[J].Clin Orthop Relat Res,2013,471(5):1602-1602."
12,,1004601,,,,"[13] Steppacher SD, Tannast M, Ganz R, et al. Mean 20-year followup of Bernese periacetabular osteotomy[J]. Clin Orthop Relat Res, 2008, 466(7): 1633-1644.DOI: 10.1007/s11999-008-0242-3. ",Mean 20-year followup of Bernese periacetabular osteotomy,,,2008,466,,7,,1633-1633,,,,13,,[13],journal,print,,et al,,Clin Orthop Relat Res,,,,,,2008,,,1633,1644,,,,,,,,uri;http://dx.doi.org/10.1007/s11999-008-0242-3;simple;10.1007/s11999-008-0242-3;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Steppacher SD;Tannast M;Ganz R,"[13]Steppacher SD,Tannast M,Ganz R et al.Mean 20-year followup of Bernese periacetabular osteotomy[J].Clin Orthop Relat Res,2008,466(7):1633-1633."
13,,1004601,,,,"[14] Clohisy JC, St John LC, Nunley RM, et al. Combined periacetabular and femoral osteotomies for severe hip deformities[J]. Clin Orthop Relat Res, 2009, 467(9): 2221-2227.DOI: 10.1007/s11999-009-0810-1. ",Combined periacetabular and femoral osteotomies for severe hip deformities,,,2009,467,,9,,2221-2221,,,,14,,[14],journal,print,,et al,,Clin Orthop Relat Res,,,,,,2009,,,2221,2227,,,,,,,,uri;http://dx.doi.org/10.1007/s11999-009-0810-1;simple;10.1007/s11999-009-0810-1;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Clohisy JC;St John LC;Nunley RM,"[14]Clohisy JC,St John LC,Nunley RM et al.Combined periacetabular and femoral osteotomies for severe hip deformities[J].Clin Orthop Relat Res,2009,467(9):2221-2221."
14,,1004601,,,,"[15] Siebenrock KA, nwander H, Zurmühle CA, et al. Head reduction osteotomy with additional containment surgery improves sphericity and containment and reduces pain in Legg-Calvé-Perthes disease[J]. Clin Orthop Relat Res, 2015, 473(4): 1274-1283.DOI: 10.1007/s11999-014-4048-1. ",Head reduction osteotomy with additional containment surgery improves sphericity and containment and reduces pain in Legg-Calvé-Perthes disease,,,2015,473,,4,,1274-1274,,,,15,,[15],journal,print,,et al,,Clin Orthop Relat Res,,,,,,2015,,,1274,1283,,,,,,,,uri;http://dx.doi.org/10.1007/s11999-014-4048-1;simple;10.1007/s11999-014-4048-1;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Siebenrock KA;nwander H;Zurmühle CA,"[15]Siebenrock KA,nwander H,Zurmühle CA et al.Head reduction osteotomy with additional containment surgery improves sphericity and containment and reduces pain in Legg-Calvé-Perthes disease[J].Clin Orthop Relat Res,2015,473(4):1274-1274."
15,,1004601,,,,"[16] Ganz R, Gill TJ, Gautier E, et al. Surgical dislocation of the adult hip a technique with full access to the femoral head and acetabulum without the risk of avascular necrosis[J]. J Bone Joint Surg Br, 2001, 83(8): 1119-1124. ",Surgical dislocation of the adult hip a technique with full access to the femoral head and acetabulum without the risk of avascular necrosis,,,2001,83,,8,,1119-1119,,,,16,,[16],journal,print,,et al,,J Bone Joint Surg Br,,,,,,2001,,,1119,1124,,,,,,,,,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Ganz R;Gill TJ;Gautier E,"[16]Ganz R,Gill TJ,Gautier E et al.Surgical dislocation of the adult hip a technique with full access to the femoral head and acetabulum without the risk of avascular necrosis[J].J Bone Joint Surg Br,2001,83(8):1119-1119."
16,,1004601,,,,"[17] 张洪, 邹吉扬, 肖凯. 髋关节外科脱位——髋关节内手术的基本入路[J].中华外科杂志, 2014, 52(12): 915-918. DOI:10.3760/cma.j.issn.0529-5815.2014.12.009. ",髋关节外科脱位——髋关节内手术的基本入路,,,2014,52,,12,,915-915,,,,17,,[17],journal,print,张洪;邹吉扬;肖凯,,,中华外科杂志,,,,,,2014,,,915,918,,,,,,,,uri;http://dx.doi.org/10.3760/cma.j.issn.0529-5815.2014.12.009;simple;10.3760/cma.j.issn.0529-5815.2014.12.009;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,,"[17]张洪,邹吉扬,肖凯.髋关节外科脱位——髋关节内手术的基本入路[J].中华外科杂志,2014,52(12):915-915."
17,,1004601,,,,"[18] Ganz R, Huff TW, Leunig M. Extended retinacular soft-tissue flap for intra-articular hip surgery: surgical technique, indications, and results of application[J]. Instr Course Lect, 2009, 58: 241-255. ","Extended retinacular soft-tissue flap for intra-articular hip surgery: surgical technique, indications, and results of application",,,2009,58,,,,241-241,,,,18,,[18],journal,print,,,,Instr Course Lect,,,,,,2009,,,241,255,,,,,,,,,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Ganz R;Huff TW;Leunig M,"[18]Ganz R,Huff TW,Leunig M.Extended retinacular soft-tissue flap for intra-articular hip surgery: surgical technique, indications, and results of application[J].Instr Course Lect,2009,58:241-241."
18,,1004601,,,,"[19] Paley D. The treatment of femoral head deformity and coax magna by the Ganz femoral head reduction osteotomy[J]. Orthop Clin North Am, 2011, 42(3): 389-399, viii.DOI: 10.1016/j.ocl.2011.04.006. ",The treatment of femoral head deformity and coax magna by the Ganz femoral head reduction osteotomy,,,2011,42,,3,,389-389,,,,19,,[19],journal,print,,,,Orthop Clin North Am,,,,,,2011,,,389,"399, viii",,,,,,,,uri;http://dx.doi.org/10.1016/j.ocl.2011.04.006;simple;10.1016/j.ocl.2011.04.006;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Paley D,"[19]Paley D.The treatment of femoral head deformity and coax magna by the Ganz femoral head reduction osteotomy[J].Orthop Clin North Am,2011,42(3):389-389."
19,,1004601,,,,"[20] Clohisy JC, Carlisle JC, Beaulé PE, et al. A systematic approach to the plain radiographic evaluation of the young adult hip[J]. J Bone Joint Surg Am, 2008, 90(Suppl 4): S47-66.DOI: 10.2106/JBJS.H.00756. ",A systematic approach to the plain radiographic evaluation of the young adult hip,,,2008,90,,Suppl 4,,S47-S47,,,,20,,[20],journal,print,,et al,,J Bone Joint Surg Am,,,,,,2008,,,S47,66,,,,,,,,uri;http://dx.doi.org/10.2106/JBJS.H.00756;simple;10.2106/JBJS.H.00756;DOI:,,,J:\医学会xml\FtpDownload\0253-2352\1004601.xml,,Clohisy JC;Carlisle JC;Beaulé PE,"[20]Clohisy JC,Carlisle JC,Beaulé PE et al.A systematic approach to the plain radiographic evaluation of the young adult hip[J].J Bone Joint Surg Am,2008,90(Suppl 4):S47-S47."
